name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,320,866,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>28.975000,49.044000,0.0 29.585000,49.654000,0.0</coordinates></LineString>","<LineString><coordinates>28.975000,49.044000,0.0 29.585000,49.654000,0.0</coordinates></LineString>",,,
,0,,,,321,867,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>17.507000,42.761000,0.0 18.117000,43.371000,0.0</coordinates></LineString>","<LineString><coordinates>17.507000,42.761000,0.0 18.117000,43.371000,0.0</coordinates></LineString>",,,
,0,,,,322,868,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>23.302000,43.188000,0.0 23.912000,43.798000,0.0</coordinates></LineString>","<LineString><coordinates>23.302000,43.188000,0.0 23.912000,43.798000,0.0</coordinates></LineString>",,,
,0,,,,323,869,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.280000,43.005000,0.0 29.890000,43.615000,0.0</coordinates></LineString>","<LineString><coordinates>29.280000,43.005000,0.0 29.890000,43.615000,0.0</coordinates></LineString>",,,
,0,,,,324,870,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>17.629000,36.905000,0.0 18.239000,37.515000,0.0</coordinates></LineString>","<LineString><coordinates>17.629000,36.905000,0.0 18.239000,37.515000,0.0</coordinates></LineString>",,,
,0,,,,325,871,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>23.485000,36.966000,0.0 24.095000,37.576000,0.0</coordinates></LineString>","<LineString><coordinates>23.485000,36.966000,0.0 24.095000,37.576000,0.0</coordinates></LineString>",,,
,0,,,,326,872,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.402000,37.149000,0.0 30.012000,37.759000,0.0</coordinates></LineString>","<LineString><coordinates>29.402000,37.149000,0.0 30.012000,37.759000,0.0</coordinates></LineString>",,,
,0,,,,327,873,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>17.751000,31.049000,0.0 18.361000,31.659000,0.0</coordinates></LineString>","<LineString><coordinates>17.751000,31.049000,0.0 18.361000,31.659000,0.0</coordinates></LineString>",,,
,0,,,,328,874,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>23.546000,31.049000,0.0 24.156000,31.659000,0.0</coordinates></LineString>","<LineString><coordinates>23.546000,31.049000,0.0 24.156000,31.659000,0.0</coordinates></LineString>",,,
,0,,,,329,875,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.341000,31.476000,0.0 29.951000,32.086000,0.0</coordinates></LineString>","<LineString><coordinates>29.341000,31.476000,0.0 29.951000,32.086000,0.0</coordinates></LineString>",,,
,0,,,,330,876,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.117000,25.193000,0.0 18.727000,25.803000,0.0</coordinates></LineString>","<LineString><coordinates>18.117000,25.193000,0.0 18.727000,25.803000,0.0</coordinates></LineString>",,,
,0,,,,331,877,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>23.912000,24.827000,0.0 24.522000,25.437000,0.0</coordinates></LineString>","<LineString><coordinates>23.912000,24.827000,0.0 24.522000,25.437000,0.0</coordinates></LineString>",,,
,0,,,,332,878,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.585000,25.742000,0.0 30.195000,26.352000,0.0</coordinates></LineString>","<LineString><coordinates>29.585000,25.742000,0.0 30.195000,26.352000,0.0</coordinates></LineString>",,,
,0,,,,333,879,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.056000,19.032000,0.0 18.666000,19.642000,0.0</coordinates></LineString>","<LineString><coordinates>18.056000,19.032000,0.0 18.666000,19.642000,0.0</coordinates></LineString>",,,
,0,,,,334,880,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>23.912000,19.093000,0.0 24.522000,19.703000,0.0</coordinates></LineString>","<LineString><coordinates>23.912000,19.093000,0.0 24.522000,19.703000,0.0</coordinates></LineString>",,,
,0,,,,335,881,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.768000,19.520000,0.0 30.378000,20.130000,0.0</coordinates></LineString>","<LineString><coordinates>29.768000,19.520000,0.0 30.378000,20.130000,0.0</coordinates></LineString>",,,
,0,,,,336,882,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>18.056000,13.115000,0.0 18.666000,13.725000,0.0</coordinates></LineString>","<LineString><coordinates>18.056000,13.115000,0.0 18.666000,13.725000,0.0</coordinates></LineString>",,,
,0,,,,337,883,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>23.851000,13.237000,0.0 24.461000,13.847000,0.0</coordinates></LineString>","<LineString><coordinates>23.851000,13.237000,0.0 24.461000,13.847000,0.0</coordinates></LineString>",,,
,0,,,,338,884,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.890000,13.420000,0.0 30.500000,14.030000,0.0</coordinates></LineString>","<LineString><coordinates>29.890000,13.420000,0.0 30.500000,14.030000,0.0</coordinates></LineString>",,,
,0,,,,339,885,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.458000,19.947000,0.0 48.068000,20.557000,0.0</coordinates></LineString>","<LineString><coordinates>47.458000,19.947000,0.0 48.068000,20.557000,0.0</coordinates></LineString>",,,
,0,,,,340,886,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>53.680000,19.947000,0.0 54.290000,20.557000,0.0</coordinates></LineString>","<LineString><coordinates>53.680000,19.947000,0.0 54.290000,20.557000,0.0</coordinates></LineString>",,,
,0,,,,341,887,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.414000,19.947000,0.0 60.024000,20.557000,0.0</coordinates></LineString>","<LineString><coordinates>59.414000,19.947000,0.0 60.024000,20.557000,0.0</coordinates></LineString>",,,
,0,,,,342,888,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.002000,20.252000,0.0 66.612000,20.862000,0.0</coordinates></LineString>","<LineString><coordinates>66.002000,20.252000,0.0 66.612000,20.862000,0.0</coordinates></LineString>",,,
,0,,,,343,889,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>35.807000,13.603000,0.0 36.417000,14.213000,0.0</coordinates></LineString>","<LineString><coordinates>35.807000,13.603000,0.0 36.417000,14.213000,0.0</coordinates></LineString>",,,
,0,,,,344,890,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.663000,13.725000,0.0 42.273000,14.335000,0.0</coordinates></LineString>","<LineString><coordinates>41.663000,13.725000,0.0 42.273000,14.335000,0.0</coordinates></LineString>",,,
,0,,,,345,891,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.458000,11.346000,0.0 48.068000,11.956000,0.0</coordinates></LineString>","<LineString><coordinates>47.458000,11.346000,0.0 48.068000,11.956000,0.0</coordinates></LineString>",,,
,0,,,,346,892,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>51.850000,14.579000,0.0 52.460000,15.189000,0.0</coordinates></LineString>","<LineString><coordinates>51.850000,14.579000,0.0 52.460000,15.189000,0.0</coordinates></LineString>",,,
,0,,,,347,893,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.536000,14.152000,0.0 60.146000,14.762000,0.0</coordinates></LineString>","<LineString><coordinates>59.536000,14.152000,0.0 60.146000,14.762000,0.0</coordinates></LineString>",,,
,0,,,,348,894,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.124000,14.457000,0.0 66.734000,15.067000,0.0</coordinates></LineString>","<LineString><coordinates>66.124000,14.457000,0.0 66.734000,15.067000,0.0</coordinates></LineString>",,,
,0,,,,349,895,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>35.319000,6.466000,0.0 35.929000,7.076000,0.0</coordinates></LineString>","<LineString><coordinates>35.319000,6.466000,0.0 35.929000,7.076000,0.0</coordinates></LineString>",,,
,0,,,,350,896,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>41.602000,6.832000,0.0 42.212000,7.442000,0.0</coordinates></LineString>","<LineString><coordinates>41.602000,6.832000,0.0 42.212000,7.442000,0.0</coordinates></LineString>",,,
,0,,,,351,897,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>52.033000,10.309000,0.0 52.643000,10.919000,0.0</coordinates></LineString>","<LineString><coordinates>52.033000,10.309000,0.0 52.643000,10.919000,0.0</coordinates></LineString>",,,
,0,,,,352,898,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>56.242000,8.845000,0.0 56.852000,9.455000,0.0</coordinates></LineString>","<LineString><coordinates>56.242000,8.845000,0.0 56.852000,9.455000,0.0</coordinates></LineString>",,,
,0,,,,353,899,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>49.227000,5.612000,0.0 49.837000,6.222000,0.0</coordinates></LineString>","<LineString><coordinates>49.227000,5.612000,0.0 49.837000,6.222000,0.0</coordinates></LineString>",,,
,0,,,,354,900,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>59.841000,5.856000,0.0 60.451000,6.466000,0.0</coordinates></LineString>","<LineString><coordinates>59.841000,5.856000,0.0 60.451000,6.466000,0.0</coordinates></LineString>",,,
,0,,,,355,901,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>66.246000,7.381000,0.0 66.856000,7.991000,0.0</coordinates></LineString>","<LineString><coordinates>66.246000,7.381000,0.0 66.856000,7.991000,0.0</coordinates></LineString>",,,
,0,,,,356,902,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>71.674900,44.347000,0.0 72.285000,44.957000,0.0</coordinates></LineString>","<LineString><coordinates>71.674900,44.347000,0.0 72.285000,44.957000,0.0</coordinates></LineString>",,,
,0,,,,357,903,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>77.714000,43.005000,0.0 78.324000,43.615000,0.0</coordinates></LineString>","<LineString><coordinates>77.714000,43.005000,0.0 78.324000,43.615000,0.0</coordinates></LineString>",,,
,0,,,,358,904,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>82.654900,40.504000,0.0 83.264900,41.114000,0.0</coordinates></LineString>","<LineString><coordinates>82.654900,40.504000,0.0 83.264900,41.114000,0.0</coordinates></LineString>",,,
,0,,,,359,905,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>72.346000,35.441000,0.0 72.956000,36.051000,0.0</coordinates></LineString>","<LineString><coordinates>72.346000,35.441000,0.0 72.956000,36.051000,0.0</coordinates></LineString>",,,
,0,,,,360,906,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>80.092900,35.380000,0.0 80.702900,35.990000,0.0</coordinates></LineString>","<LineString><coordinates>80.092900,35.380000,0.0 80.702900,35.990000,0.0</coordinates></LineString>",,,
,0,,,,361,907,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>71.919000,29.768000,0.0 72.529000,30.378000,0.0</coordinates></LineString>","<LineString><coordinates>71.919000,29.768000,0.0 72.529000,30.378000,0.0</coordinates></LineString>",,,
,0,,,,362,908,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>77.531000,29.951000,0.0 78.140900,30.561000,0.0</coordinates></LineString>","<LineString><coordinates>77.531000,29.951000,0.0 78.140900,30.561000,0.0</coordinates></LineString>",,,
,0,,,,363,909,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>83.325900,29.951000,0.0 83.935900,30.561000,0.0</coordinates></LineString>","<LineString><coordinates>83.325900,29.951000,0.0 83.935900,30.561000,0.0</coordinates></LineString>",,,
,0,,,,364,910,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>72.224000,20.862000,0.0 72.834000,21.472000,0.0</coordinates></LineString>","<LineString><coordinates>72.224000,20.862000,0.0 72.834000,21.472000,0.0</coordinates></LineString>",,,
,0,,,,365,911,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>76.921000,21.045000,0.0 77.531000,21.655000,0.0</coordinates></LineString>","<LineString><coordinates>76.921000,21.045000,0.0 77.531000,21.655000,0.0</coordinates></LineString>",,,
,0,,,,366,912,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>82.166900,23.424000,0.0 82.776900,24.034000,0.0</coordinates></LineString>","<LineString><coordinates>82.166900,23.424000,0.0 82.776900,24.034000,0.0</coordinates></LineString>",,,
,0,,,,367,913,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>10.370000,63.623000,0.0 10.980000,64.233000,0.0</coordinates></LineString>","<LineString><coordinates>10.370000,63.623000,0.0 10.980000,64.233000,0.0</coordinates></LineString>",,,
,0,,,,368,914,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>5.490000,92.536900,0.0 6.100000,93.146900,0.0</coordinates></LineString>","<LineString><coordinates>5.490000,92.536900,0.0 6.100000,93.146900,0.0</coordinates></LineString>",,,
,0,,,,369,915,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>8.906000,107.542900,0.0 9.516000,108.152900,0.0</coordinates></LineString>","<LineString><coordinates>8.906000,107.542900,0.0 9.516000,108.152900,0.0</coordinates></LineString>",,,
,0,,,,370,916,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>14.762000,107.542900,0.0 15.372000,108.152900,0.0</coordinates></LineString>","<LineString><coordinates>14.762000,107.542900,0.0 15.372000,108.152900,0.0</coordinates></LineString>",,,
,0,,,,371,917,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>20.557000,107.542900,0.0 21.167000,108.152900,0.0</coordinates></LineString>","<LineString><coordinates>20.557000,107.542900,0.0 21.167000,108.152900,0.0</coordinates></LineString>",,,
,0,,,,372,918,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>26.657000,107.481900,0.0 27.267000,108.091900,0.0</coordinates></LineString>","<LineString><coordinates>26.657000,107.481900,0.0 27.267000,108.091900,0.0</coordinates></LineString>",,,
,0,,,,373,919,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>32.635000,107.481900,0.0 33.245000,108.091900,0.0</coordinates></LineString>","<LineString><coordinates>32.635000,107.481900,0.0 33.245000,108.091900,0.0</coordinates></LineString>",,,
,0,,,,374,920,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>38.369000,107.481900,0.0 38.979000,108.091900,0.0</coordinates></LineString>","<LineString><coordinates>38.369000,107.481900,0.0 38.979000,108.091900,0.0</coordinates></LineString>",,,
,0,,,,375,921,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>44.347000,107.542900,0.0 44.957000,108.152900,0.0</coordinates></LineString>","<LineString><coordinates>44.347000,107.542900,0.0 44.957000,108.152900,0.0</coordinates></LineString>",,,
,0,,,,376,922,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>50.813000,107.542900,0.0 51.423000,108.152900,0.0</coordinates></LineString>","<LineString><coordinates>50.813000,107.542900,0.0 51.423000,108.152900,0.0</coordinates></LineString>",,,
,0,,,,377,923,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>47.275000,117.302900,0.0 47.885000,117.912900,0.0</coordinates></LineString>","<LineString><coordinates>47.275000,117.302900,0.0 47.885000,117.912900,0.0</coordinates></LineString>",,,
,0,,,,378,924,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>30.378000,115.716900,0.0 30.988000,116.326900,0.0</coordinates></LineString>","<LineString><coordinates>30.378000,115.716900,0.0 30.988000,116.326900,0.0</coordinates></LineString>",,,
,0,,,,379,925,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>0.000000,87.046900,0.0 0.610000,87.656900,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,87.046900,0.0 0.610000,87.656900,0.0</coordinates></LineString>",,,
,0,,,,380,926,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>5.612000,63.562000,0.0 6.222000,64.172000,0.0</coordinates></LineString>","<LineString><coordinates>5.612000,63.562000,0.0 6.222000,64.172000,0.0</coordinates></LineString>",,,
,0,,,,381,927,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>9.638000,27.023000,0.0 10.248000,27.633000,0.0</coordinates></LineString>","<LineString><coordinates>9.638000,27.023000,0.0 10.248000,27.633000,0.0</coordinates></LineString>",,,
